pr_number,title,prefix,state,labels,created_at,body,deepseek_v4_flash_output,expected_ok_dsv4,judge_raw_output,ok_reasonable,reasoning_valid,suggestions_valid,judge_reasoning
655,[docs](fix) Add multi-dim tensor slicing chapter in programming guide,[docs],closed,document,2026-06-17T16:13:06Z,"<!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.--># New contributor declaration- [ ] I am not making a trivial change, such as fixing a typo in a comment.- [ ] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)","{
    ""ok"": false,
    ""score"": 35,
    ""reasoning"": ""The PR title is sufficiently descriptive, indicating a documentation fix adding a chapter on multi-dim tensor slicing. However, the submitted description body consists solely of the unmodified PR template with checkboxes left unchecked and placeholder text like 'FILL THIS IN'. There is no actual description of the change, motivation, or any test plan/justification. This provides virtually no useful information for a reviewer to understand or evaluate the PR, falling below the threshold for compliance."",
    ""summary"": ""Body contains only template boilerplate; missing change description and test plan."",
    ""missing_items"": [
        ""Change description"",
        ""Test plan or justification for no tests""
    ],
    ""suggestions"": [
        ""Add a brief summary explaining what the new chapter covers and how it improves the programming guide."",
        ""Explain why no tests are needed or mention if any verification was performed (e.g., previewed documentation).""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot correctly identifies that the PR description is mere boilerplate with no substantive content, so ok=false is reasonable. The reasoning is consistent and the missing items accurately reflect what is lacking. The suggestions are specific and avoid imperative language. The evaluation is sound.""
}",true,true,true,"The Review Bot correctly identifies that the PR description is mere boilerplate with no substantive content, so ok=false is reasonable. The reasoning is consistent and the missing items accurately reflect what is lacking. The suggestions are specific and avoid imperative language. The evaluation is sound."
653,[ssbuffer](fix) identify bufferization.alloc_tensor op in MemoryEffec…,[ssbuffer],merged,release,2026-06-17T11:50:10Z,"…tsTracker<!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.--># New contributor declaration- [ ] I am not making a trivial change, such as fixing a typo in a comment.- [ ] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)","{
    ""ok"": false,
    ""score"": 20,
    ""reasoning"": ""The PR body contains only the template with markdown comments and placeholder checkboxes, but no actual description of the change, motivation, or test plan. The title gives a hint about the change (identify bufferization.alloc_tensor op in MemoryEffectsTracker), but without any substantive body, a reviewer cannot understand the purpose or verification of the pull request. This is essentially an empty description, which is non-compliant per the guidelines."",
    ""summary"": ""Body is empty except for template placeholders; lacks any description of the change or testing."",
    ""missing_items"": [""change description"", ""test plan"", ""motivation/context""],
    ""suggestions"": [
        ""Provide a brief summary of what the change does and why it is needed."",
        ""Describe how the fix was tested (e.g., added LIT tests, ran existing tests)."",
        ""If applicable, reference any related issue or discussion.""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot correctly identifies that the PR body contains only the template with no substantive description, motivation, or test plan. The ok=false judgment is reasonable given the severe lack of key information. The reasoning is consistent and accurately reflects the issue. The missing_items (change description, test plan, motivation/context) are genuinely missing. The suggestions are specific, actionable, and avoid 'required'/'must' language, providing constructive guidance.""
}",true,true,true,"The Review Bot correctly identifies that the PR body contains only the template with no substantive description, motivation, or test plan. The ok=false judgment is reasonable given the severe lack of key information. The reasoning is consistent and accurately reflects the issue. The missing_items (change description, test plan, motivation/context) are genuinely missing. The suggestions are specific, actionable, and avoid 'required'/'must' language, providing constructive guidance."
648,[ControlFlowOpt](fix) enhance CFO generalization ability,[ControlFlowOpt],merged,release,2026-06-17T09:17:05Z,"## SummaryThis PR adds follow-up fixes for complex control-flow pointer handling in the Ascend backend, solving unreachable CFG return blocks, scalar tensor-pointer offsets, zero tensor helper functions, and nested loop pointer results yielded through an outer `scf.if`.A representative case is:```pythonif cond:    for _ in range(n):        ptr = tl.advance(ptr, [step0])        tl.store(ptr, src)else:    for _ in range(n):        ptr = tl.advance(ptr, [step1])        tl.store(ptr, src)out = tl.load(ptr)```The important point is that the selected pointer after the `if` must carry the loop-updated offset, not the initial pointer offset observed during planning.Related to #148 and follows up the complex control-flow support in #134.## Changes- Removes unreachable CFG blocks before CFG-to-SCF structuring, avoiding failures from dead terminal-return blocks.- Preserves scalar tensor-pointer offsets when a tensor pointer is represented as a stable vector offset plus a scalar loop-carried offset.- Extends `scf.if` planning for nested `scf.for` results so loop-carried pointer offsets are explicitly yielded through the parent `if`.- Handles both tensor pointer and block pointer offset components in nested-loop `if` results.- Inlines private zero-tensor helper functions before Triton-to-Linalg use analysis and conversion, so helper calls do not survive into later lowering.## Impact- Fixes correctness issues where nested loop pointer updates inside `if` branches were dropped when the pointer result was used after the branch merge.- Improves robustness for complex control-flow memory access patterns generated by Triton kernels.- Avoids unnecessary failures on dead CFG blocks emitted by frontend/lowering paths.",,false,,,,,
642,[ssbuffer](fix) ancestor walk for checking forOp ssbuffer.main_loop,[ssbuffer],open,release,2026-06-17T06:55:39Z,"…ow for scf.if-wrapped opsCommit 103fa734 fixed parentOpHasMainLoopAttr to walk the ancestor chain when checking for ssbuffer.main_loop, but addPollingControlFlow still used cast<scf::ForOp>(getParentOp()) which crashes when wait ops are nested inside scf.if blocks within scf.for. Also the OpBuilder insertion point used the nested waitOp's iterator directly, causing cross-block iterator violation.Fixes:- parentOpHasMainLoopAttr: walk ancestor chain (from 103fa734)- findEnclosingForOp: new helper to find enclosing scf::ForOp- findAnchorInForBody: new helper for safe insertion point in forOp body- addPollingControlFlow: use findEnclosingForOp + findAnchorInForBodyVerified with interCoreBufNum=2: all 3 steps complete successfully.Co-Authored-By: DeLong code<!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.--># New contributor declaration- [ ] I am not making a trivial change, such as fixing a typo in a comment.- [ ] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)","{
    ""ok"": true,
    ""score"": 85,
    ""reasoning"": ""The description explains the bug (crash when wait ops are nested in scf.if within scf.for), lists the specific fixes (ancestor walk, new helpers), and mentions a verification step (interCoreBufNum=2: all 3 steps complete). This provides sufficient context for a maintainer to understand the change and its intended correctness, even if the template checklist is not filled."",
    ""summary"": ""Clear description of problem and fix with verification mention."",
    ""missing_items"": [],
    ""suggestions"": []
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The PR description clearly explains the bug, lists specific fixes, and mentions verification, providing sufficient context for maintainers. The bot's ok=true judgment is reasonable despite the unfilled checklist template, as the core information is present. The reasoning is consistent and acknowledges the template gap. No missing items are needed, and the absence of suggestions is appropriate.""
}",true,true,true,"The PR description clearly explains the bug, lists specific fixes, and mentions verification, providing sufficient context for maintainers. The bot's ok=true judgment is reasonable despite the unfilled checklist template, as the core information is present. The reasoning is consistent and acknowledges the template gap. No missing items are needed, and the absence of suggestions is appropriate."
639,[TritonToLinalg](fix) make strided axis coalescing more generic,[TritonToLinalg],merged,release,2026-06-17T04:46:12Z,"make axis_coalescing more generic and accelerate comba and gdn_gate by 5 times using axis_coalescing and make  。1. accelerating  gdn_gate | 1D 37.86us → coalesce 8.15us = 4.6× comba |  254us -> 40 us2. generalization <img width=""1679"" height=""843"" alt=""1781671543035"" src=""https://github.com/user-attachments/assets/98d58c6c-7158-4548-9cc9-b3d38eb1e16d"" />","{
    ""ok"": true,
    ""score"": 75,
    ""reasoning"": ""The description explains the goal of making axis coalescing more generic and provides concrete performance improvements (gdn_gate: 4.6×, comba: 6.35×). While the core intent is communicated and verification through speed numbers is included, the description lacks technical details on how the generalization was achieved and does not explicitly mention a test plan beyond the performance results. The presence of an image supplements the description. Overall, the information is sufficient for a maintainer to understand the change direction but could be more complete."",
    ""summary"": ""Provides performance benefits and intent, but missing technical detail and explicit test plan."",
    ""missing_items"": [
        ""technical details of how axis coalescing was made more generic"",
        ""explicit test plan or regression testing""
    ],
    ""suggestions"": [
        ""Describe the changes made to the coalescing logic to make it more generic"",
        ""Outline how the change was tested (e.g., existing unit/lit tests or additional validation)""
    ]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot's ok judgment is reasonable because the description succinctly communicates the goal (generalizing axis coalescing) and provides quantitative performance improvements. The reasoning correctly acknowledges both strengths and missing elements, and is self-consistent. The missing items accurately reflect what is absent from the description. The suggestions are specific, actionable, and avoid prescriptive language. No issues found.""
}",true,true,true,"The Review Bot's ok judgment is reasonable because the description succinctly communicates the goal (generalizing axis coalescing) and provides quantitative performance improvements. The reasoning correctly acknowledges both strengths and missing elements, and is self-consistent. The missing items accurately reflect what is absent from the description. The suggestions are specific, actionable, and avoid prescriptive language. No issues found."
638,[Docs](fix) modify op constraints and examples for Reduction Ops,[Docs],merged,document,2026-06-17T04:13:03Z,"<!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.--># New contributor declaration- [ ] I am not making a trivial change, such as fixing a typo in a comment.- [ ] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)","{
    ""ok"": false,
    ""score"": 15,
    ""reasoning"": ""The PR description contains only the template boilerplate with no actual description of the changes. The title indicates a documentation fix for reduction ops, but the body provides no explanation of what constraints or examples were modified, why the changes were made, or how they were verified. Without any substantive content, maintainers cannot understand or review the PR."",
    ""summary"": ""PR description lacks any real content; only template placeholders present."",
    ""missing_items"": [
        ""Description of changes"",
        ""Motivation or rationale"",
        ""Verification method or test plan""
    ],
    ""suggestions"": [
        ""Summarize what specific op constraints and examples were modified and why."",
        ""Explain the reasoning behind the changes (e.g., were there incorrect constraints or outdated examples?)."",
        ""If applicable, describe how the changes were verified (e.g., rendered docs look correct, or no impact on functionality).""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot correctly identified that the PR description lacks any substantive content beyond template boilerplate, making the ok=false judgment reasonable. The missing items accurately reflect what is absent, the suggestions are specific and constructive without using required/must language, and the reasoning is consistent with the evaluation.""
}",true,true,true,"The Review Bot correctly identified that the PR description lacks any substantive content beyond template boilerplate, making the ok=false judgment reasonable. The missing items accurately reflect what is absent, the suggestions are specific and constructive without using required/must language, and the reasoning is consistent with the evaluation."
625,[Sync](from dev): backport keep dynamic strided access on SIMD path (#586) fixes to release/3.2.2,[Sync],closed,release,2026-06-16T13:14:46Z,## SummaryThis PR cherry-picks 1 commit from the release/3.2.2-dev branch into release/3.2.2 .## Included Commits- TritonToLinalg keep dynamic strided access on SIMD path (#586)Commit: 925675e09a73fbc6292b1807024afbacaf0a579f,"{
    ""ok"": true,
    ""score"": 82,
    ""reasoning"": ""The PR description clearly states that this is a cherry-pick of a specific commit from the dev branch to the release branch, including the commit title and hash. The change purpose is evident from the title and description. While a test plan or conflict resolution details are not explicitly mentioned, the intent is straightforward and a maintainer can understand what is being backported and start review."",
    ""summary"": ""Cherry-pick of one commit from dev to release with sufficient context."",
    ""missing_items"": [],
    ""suggestions"": [
        ""Consider adding a brief note about any conflicts encountered or test results for the backport.""
    ]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot's ok=true is reasonable: the PR description clearly identifies the cherry-pick commit and purpose, which is sufficient for a straightforward backport. The reasoning is self-consistent, explaining the judgment and score without contradiction. The suggestion is specific, actionable, and avoids 'must'/'required' language. Missing_items is empty, and no claimed items are inaccurate; the description contains core information, and the bot correctly does not flag optional details as missing. All audit dimensions are satisfied.""
}",true,true,true,"The Review Bot's ok=true is reasonable: the PR description clearly identifies the cherry-pick commit and purpose, which is sufficient for a straightforward backport. The reasoning is self-consistent, explaining the judgment and score without contradiction. The suggestion is specific, actionable, and avoids 'must'/'required' language. Missing_items is empty, and no claimed items are inaccurate; the description contains core information, and the bot correctly does not flag optional details as missing. All audit dimensions are satisfied."
613,[docs](fix) Add device_print runtime output example in debug guide,[docs],merged,document,2026-06-16T08:25:26Z,"添加 调试文档中 device print的运行示例相关issue： https://github.com/triton-lang/triton-ascend/issues/336<img width=""1649"" height=""713"" alt=""image"" src=""https://github.com/user-attachments/assets/de2bb0a5-7842-4ccf-b335-1a3298d91d34"" />",,false,,,,,
600,[PtrAnalysis](fix) Fix the negative index calculate for reinterpret_cast,[PtrAnalysis],open,release,2026-06-15T13:00:18Z,"<!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.--># New contributor declaration- [ ] I am not making a trivial change, such as fixing a typo in a comment.- [ ] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)","{
    ""ok"": false,
    ""score"": 25,
    ""reasoning"": ""The body is essentially a blank template with no meaningful content. The checkboxes are unfilled and the 'FILL THIS IN' placeholder is left as-is. The title alone suggests a fix for negative index calculation, but there is no explanation of what the issue was, how it is fixed, or how it was tested. This does not meet the minimum requirement for a maintainer to understand or review the change."",
    ""summary"": ""Description is empty (only template placeholders) and lacks any substantive explanation or test plan."",
    ""missing_items"": [""Change description / motivation"", ""Test plan or verification method"", ""Explanation of the fix and its impact""],
    ""suggestions"": [""Add a summary explaining what the negative index calculation issue was and how this fix addresses it"", ""Describe how the fix was tested or why it does not require new tests""]
}",false,"{
  ""ok_reasonable"": true,
  ""reasoning_valid"": true,
  ""suggestions_valid"": true,
  ""judge_reasoning"": ""The Review Bot's ok=false is reasonable because the PR description contains only unfilled template checkboxes and a placeholder with no substantive explanation of the issue, fix, or testing. The reasoning aligns with this judgment, correctly noting the lack of meaningful content. The missing items are genuinely absent, and the suggestions are specific, actionable, and free of 'required'/'must' language. All dimensions are valid.""
}",true,true,true,"The Review Bot's ok=false is reasonable because the PR description contains only unfilled template checkboxes and a placeholder with no substantive explanation of the issue, fix, or testing. The reasoning aligns with this judgment, correctly noting the lack of meaningful content. The missing items are genuinely absent, and the suggestions are specific, actionable, and free of 'required'/'must' language. All dimensions are valid."
589,[compiler](feat) Make printed tools command lines copy-pastable,[compiler],merged,,2026-06-15T05:15:23Z,"Make triton-opt and bishengir-compile command lines printed with TRITON_DEBUG=1 copy-pastable. Specifically:1. If TRITON_DUMP_DIR is set, print file names from dump dirs, not from /tmp.2. Escape printed optionsFixes #411<!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.--># New contributor declaration- [ ] I am not making a trivial change, such as fixing a typo in a comment.- [ ] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)",,false,,,,,
578,[docs](fix) Clarify the source branch,[docs],open,document,2026-06-15T00:22:26Z,,"{
    ""ok"": false,
    ""score"": 20,
    ""reasoning"": ""The title '[docs](fix) Clarify the source branch' is somewhat self-explanatory but still vague — it does not specify which document, which branch, or what clarification was made. The body is completely empty, providing no additional context. Without any description, a maintainer cannot understand the exact change or verify its correctness. This falls into the category of insufficient information for a reviewer to start. Score reflects limited information."",
    ""summary"": ""PR description is empty and title alone is too vague for a maintainer to understand the change."",
    ""missing_items"": [""change description (what, why, and where)"", ""test plan or verification method""],
    ""suggestions"": [""Elaborate on what exactly was clarified in the documentation, include the file or section changed, and explain why the clarification was needed."", ""If this is a trivial change, a brief note confirming it is non-functional would help.""]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot correctly identifies the PR description as empty and inadequate, making ok=false justified. Reasoning is self-consistent: it acknowledges the brief title but notes the lack of detail. Suggestions are specific, actionable, and avoid imperative language. Missing items accurately list what is absent from the description. Overall, the audit finds the bot's evaluation reasonable and well-grounded.""
}",true,true,true,"The Review Bot correctly identifies the PR description as empty and inadequate, making ok=false justified. Reasoning is self-consistent: it acknowledges the brief title but notes the lack of detail. Suggestions are specific, actionable, and avoid imperative language. Missing items accurately list what is absent from the description. Overall, the audit finds the bot's evaluation reasonable and well-grounded."
567,[Docs](fix) Update memory ops documentation examples and constraints,[Docs],merged,document,2026-06-12T10:11:34Z,"## SummaryRefine documentation examples and platform constraints for Triton memory operations.This change covers seven core memory APIs (`tl.load`, `tl.store`,`tl.make_block_ptr`, `tl.advance`, `tl.make_tensor_descriptor`,`tl.load_tensor_descriptor`, `tl.store_tensor_descriptor`).﻿All example scripts are standardized with the following improvements:- Rewrite and simplify test logic to eliminate redundant calculation- Uniform kernel docstring style with clear step-by-step workflow- Provide self-contained, fully runnable test entries﻿Meanwhile, Ascend-specific constraint descriptions are unified and polished to consistent technical English, accurately recording hardware limitations and usage specifications of memory access APIs.## User ImpactNo code behavior change. This PR only updates documentation examples andconstraint metadata.## Document Render PreviewExample: triton.language.load<img width=""1177"" height=""751"" alt=""image"" src=""https://github.com/user-attachments/assets/ced90c9d-5a98-48e1-b1ad-29a1bb30a130"" />## CheckList- [x] I am not making a trivial change, such as fixing a typo in a comment.- [x] I have written a PR description following these	[rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.	- [x] This PR does not need a test because it only updates documentation examples and constraint metadata.	- [ ] I have added tests.		- `/python/test` for end-to-end tests- Select one of the following.	- [x] I have not added any `lit` tests.	- [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),		including the ""tests should be minimal"" section. (Usually running Python code		and using the instructions it generates is not minimal.)","{
    ""ok"": true,
    ""score"": 95,
    ""reasoning"": ""The PR description provides a detailed summary of the changes to documentation examples for seven memory APIs, explaining the standardization improvements and that there is no code behavior change. It includes a document render preview and a complete checklist. The description is clear and sufficient for a maintainer to understand the scope and intent of the documentation update."",
    ""summary"": ""Compliant: clear and detailed documentation-only PR description."",
    ""missing_items"": [],
    ""suggestions"": []
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot correctly assessed the PR description as high-quality (ok=true). The description is detailed, explains the changes, includes a preview, and has a complete checklist. The reasoning matches the judgment. Since the description already meets standards, missing_items and suggestions are appropriately empty. No issues found.""
}",true,true,true,"The Review Bot correctly assessed the PR description as high-quality (ok=true). The description is detailed, explains the changes, includes a preview, and has a complete checklist. The reasoning matches the judgment. Since the description already meets standards, missing_items and suggestions are appropriately empty. No issues found."
555,[ssbuffer](feat) add memory dependency analysis and sync insertion in SplitDataflow,[ssbuffer],merged,release,2026-06-12T07:09:30Z,"<!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.--># New contributor declaration- [ ] I am not making a trivial change, such as fixing a typo in a comment.- [ ] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)","{
    ""ok"": false,
    ""score"": 35,
    ""reasoning"": ""The description body contains only the template boilerplate with unchecked checkboxes and no substantive content explaining the change, motivation, or testing. The title provides some context about adding memory dependency analysis and sync insertion, but for a non-trivial change like this, the body must include at least a brief summary and test plan. Without these, a reviewer cannot understand the purpose or verify correctness."",
    ""summary"": ""Non-compliant: body is empty of substantive content despite a somewhat descriptive title"",
    ""missing_items"": [
        ""change description (what and why)"",
        ""test plan (how tested)""
    ],
    ""suggestions"": [
        ""Add a summary of the changes, the motivation behind them, and any relevant context."",
        ""Describe the testing performed, such as unit tests or lit tests, to verify the change.""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot's evaluation is correct: the PR description is only a template with no substantive content, so ok=false is reasonable. The missing items (change description, test plan) are genuinely absent. Suggestions are specific and actionable, avoiding 'required'/'must' language. The reasoning consistently justifies the judgment based on the lack of important information.""
}",true,true,true,"The Review Bot's evaluation is correct: the PR description is only a template with no substantive content, so ok=false is reasonable. The missing items (change description, test plan) are genuinely absent. Suggestions are specific and actionable, avoiding 'required'/'must' language. The reasoning consistently justifies the judgment based on the lack of important information."
544,[release3.2.2](sync) Sync release/3.2.2-dev to release/3.2.2,[release3.2.2],merged,release,2026-06-11T12:52:31Z,"<!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.--># New contributor declaration- [ ] I am not making a trivial change, such as fixing a typo in a comment.- [ ] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)","{
    ""ok"": true,
    ""score"": 80,
    ""reasoning"": ""Title clearly indicates this is a sync operation from release/3.2.2-dev to release/3.2.2, which is self-explanatory. The body is empty but the title provides sufficient context for a maintainer to understand the change. For administrative sync PRs, elaborate description is not essential."",
    ""summary"": ""PR description sufficient due to clear title."",
    ""missing_items"": [],
    ""suggestions"": []
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot's judgment is reasonable: the PR title clearly indicates a sync operation, and for this type of administrative change, a detailed description is not essential. The reasoning is self-consistent, aligning the empty body with sufficient context from the title. No missing items are identified, which is correct. Suggestions are absent, which is acceptable as there are no obvious missing elements that require improvement.""
}",true,true,true,"The Review Bot's judgment is reasonable: the PR title clearly indicates a sync operation, and for this type of administrative change, a detailed description is not essential. The reasoning is self-consistent, aligning the empty body with sufficient context from the title. No missing items are identified, which is correct. Suggestions are absent, which is acceptable as there are no obvious missing elements that require improvement."
